# path relative to the repository root	diagnostic count
test/fixtures/diagnostics/affine_collection.neg.elisa	0
test/fixtures/diagnostics/affine_collection.pos.elisa	2
test/fixtures/diagnostics/array_literal_arity.neg.elisa	0
test/fixtures/diagnostics/array_literal_arity.pos.elisa	1
test/fixtures/diagnostics/array_literal_element.neg.elisa	0
test/fixtures/diagnostics/array_literal_element.pos.elisa	1
test/fixtures/diagnostics/assign_to_loop_var.neg.elisa	1
test/fixtures/diagnostics/assign_to_loop_var.pos.elisa	2
test/fixtures/diagnostics/call_named_non_function.neg.elisa	0
test/fixtures/diagnostics/call_named_non_function.pos.elisa	1
test/fixtures/diagnostics/call_non_function.neg.elisa	0
test/fixtures/diagnostics/call_non_function.pos.elisa	1
test/fixtures/diagnostics/comparison_string_literal_adapts.neg.elisa	0
test/fixtures/diagnostics/comparison_string_literal_adapts.pos.elisa	1
test/fixtures/diagnostics/compound_assign_nonnumeric.neg.elisa	1
test/fixtures/diagnostics/compound_assign_nonnumeric.pos.elisa	3
test/fixtures/diagnostics/const_enum_member_value.neg.elisa	0
test/fixtures/diagnostics/const_enum_member_value.pos.elisa	2
test/fixtures/diagnostics/const_enum_storage.neg.elisa	0
test/fixtures/diagnostics/const_enum_storage.pos.elisa	1
test/fixtures/diagnostics/const_enum_value.neg.elisa	0
test/fixtures/diagnostics/const_enum_value.pos.elisa	2
test/fixtures/diagnostics/constant_comparison.neg.elisa	0
test/fixtures/diagnostics/constant_comparison.pos.elisa	1
test/fixtures/diagnostics/constant_condition.neg.elisa	0
test/fixtures/diagnostics/constant_condition.pos.elisa	1
test/fixtures/diagnostics/construct_field_type.neg.elisa	0
test/fixtures/diagnostics/construct_field_type.pos.elisa	1
test/fixtures/diagnostics/container_assign_scalar.neg.elisa	0
test/fixtures/diagnostics/container_assign_scalar.pos.elisa	1
test/fixtures/diagnostics/container_comparison.neg.elisa	1
test/fixtures/diagnostics/container_comparison.pos.elisa	1
test/fixtures/diagnostics/container_count_condition.neg.elisa	0
test/fixtures/diagnostics/container_count_condition.pos.elisa	1
test/fixtures/diagnostics/container_count_scalar_mismatch.neg.elisa	0
test/fixtures/diagnostics/container_count_scalar_mismatch.pos.elisa	1
test/fixtures/diagnostics/container_element_index_mismatch.neg.elisa	0
test/fixtures/diagnostics/container_element_index_mismatch.pos.elisa	1
test/fixtures/diagnostics/container_var_ordering.neg.elisa	0
test/fixtures/diagnostics/container_var_ordering.pos.elisa	1
test/fixtures/diagnostics/container_var_scalar_mismatch.neg.elisa	0
test/fixtures/diagnostics/container_var_scalar_mismatch.pos.elisa	1
test/fixtures/diagnostics/contract_ensure_result_void.neg.elisa	1
test/fixtures/diagnostics/contract_ensure_result_void.pos.elisa	3
test/fixtures/diagnostics/contract_not_first.neg.elisa	1
test/fixtures/diagnostics/contract_not_first.pos.elisa	1
test/fixtures/diagnostics/darray_element_mismatch.neg.elisa	0
test/fixtures/diagnostics/darray_element_mismatch.pos.elisa	6
test/fixtures/diagnostics/darray_push_type_mismatch.neg.elisa	1
test/fixtures/diagnostics/darray_push_type_mismatch.pos.elisa	1
test/fixtures/diagnostics/darray_struct_element.neg.elisa	0
test/fixtures/diagnostics/darray_struct_element.pos.elisa	1
test/fixtures/diagnostics/destroyed_region_allocate.neg.elisa	0
test/fixtures/diagnostics/destroyed_region_allocate.pos.elisa	1
test/fixtures/diagnostics/destroyed_region_use.neg.elisa	0
test/fixtures/diagnostics/destroyed_region_use.pos.elisa	1
test/fixtures/diagnostics/dict_index_assign.neg.elisa	0
test/fixtures/diagnostics/dict_index_assign.pos.elisa	1
test/fixtures/diagnostics/dict_index_key_mismatch.neg.elisa	1
test/fixtures/diagnostics/dict_index_key_mismatch.pos.elisa	2
test/fixtures/diagnostics/dict_key_affine.neg.elisa	0
test/fixtures/diagnostics/dict_key_affine.pos.elisa	2
test/fixtures/diagnostics/dict_key_mismatch.neg.elisa	0
test/fixtures/diagnostics/dict_key_mismatch.pos.elisa	1
test/fixtures/diagnostics/dict_value_mismatch.neg.elisa	0
test/fixtures/diagnostics/dict_value_mismatch.pos.elisa	1
test/fixtures/diagnostics/discarded_call_result.neg.elisa	0
test/fixtures/diagnostics/discarded_call_result.pos.elisa	1
test/fixtures/diagnostics/division_by_zero.neg.elisa	0
test/fixtures/diagnostics/division_by_zero.pos.elisa	1
test/fixtures/diagnostics/double_negation.neg.elisa	0
test/fixtures/diagnostics/double_negation.pos.elisa	1
test/fixtures/diagnostics/duplicate_bit_group_member.neg.elisa	0
test/fixtures/diagnostics/duplicate_bit_group_member.pos.elisa	1
test/fixtures/diagnostics/duplicate_condition.neg.elisa	0
test/fixtures/diagnostics/duplicate_condition.pos.elisa	1
test/fixtures/diagnostics/duplicate_decorator.neg.elisa	0
test/fixtures/diagnostics/duplicate_decorator.pos.elisa	1
test/fixtures/diagnostics/duplicate_dict_key.neg.elisa	0
test/fixtures/diagnostics/duplicate_dict_key.pos.elisa	1
test/fixtures/diagnostics/duplicate_match_arm.neg.elisa	0
test/fixtures/diagnostics/duplicate_match_arm.pos.elisa	1
test/fixtures/diagnostics/duplicate_pattern_binding.neg.elisa	1
test/fixtures/diagnostics/duplicate_pattern_binding.pos.elisa	2
